time,sonic_custom,sonic_rmslog,temp,vib_x_acc,vib_x_f1,vib_x_f2,vib_x_f3,vib_x_kurt,vib_x_peak,vib_x_root,vib_x_vel,vib_y_acc,vib_y_f1,vib_y_f2,vib_y_f3,vib_y_kurt,vib_y_peak,vib_y_root,vib_y_vel,vib_z_acc,vib_z_f1,vib_z_f2,vib_z_f3,vib_z_kurt,vib_z_peak,vib_z_root,vib_z_vel
2023-07-03 04:03:00,0.2215915159838254,-40.80109864957656,10.8593415732052,0.1164568551155871,0.2365148393987945,0.0534065766384374,0.0366216525520714,3.3630884260318914,0.4880445563439383,1530.327306019684,0.5188067444876784,0.1025406271457999,0.8941786831464104,0.1800564583810177,0.0366216525520714,2.955672541390097,0.3479056992446784,1530.785076676585,1.1993591210803387,0.1850614175631342,0.9246967269398032,0.0961318379491874,0.0274662394140535,2.951094834821088,0.6687113756008239,1529.8695353627832,1.0543984130617228
2023-07-03 04:48:00,0.2631418326085298,-40.2059967956054,10.96339971007859,0.0949721522850385,0.1525902189669642,0.059510185397116,0.0289921416037232,2.9922941939421683,0.3310597390707255,1517.5097276264592,0.5355916685740444,0.0935072861829556,0.7598992904554818,0.2105745021744106,0.038147554741741,2.9098954757000075,0.3264209964141298,1531.2428473334858,1.10933089188983,0.1828641184100099,0.6958113984893568,0.0564583810177767,0.0320439459830624,3.2852674143587395,0.7480582894636454,1531.7006179903867,0.874341954680705
2023-07-03 05:33:00,0.2758068207827878,-40.09613183794919,11.483690394445716,0.1020523384451056,0.1922636758983749,0.0747692072938124,0.1052872510872053,3.0411230640115967,0.4152895399404898,1531.2428473334858,0.5188067444876784,0.0964370183871213,0.912489509422446,0.2334630350194552,0.102235446707866,3.1280994888227664,0.4128480964370183,1527.5806820782786,1.1734187838559549,0.1811551079575799,0.8911268787670711,0.1159685664148928,0.0427252613107499,2.937361715114061,0.776379034103914,1526.665140764477,1.0254062714579997
2023-07-03 07:03:00,0.2771801327534905,-41.3366903181506,13.322050812542956,0.1167009994659342,0.2090485999847409,0.0778210116731517,0.0289921416037232,3.1860837720302126,0.4416571297779812,1518.4252689402608,0.5142290379186694,0.1052262149996185,0.964370183871214,0.1846341649500267,0.0457770656900892,3.006027313649195,0.4016174563210498,1521.6296635385672,1.2237735561150531,0.2128938735027084,0.8056763561455711,0.0900282291905088,0.0183108262760357,2.912947280079347,0.803723201342794,1520.2563515678644,0.9201190203707942
2023-07-03 07:48:00,0.2631418326085298,-40.473792629892415,13.460794995040828,0.0898451209277485,0.1785305561913481,0.0640878919661249,0.0610360875867856,2.977035172045472,0.3564507515068284,1533.9894712748912,0.5477988860914016,0.0893568322270542,0.7217517357137407,0.161745632104982,0.0503547722590981,2.9541466392004274,0.3291065842679484,1527.5806820782786,1.1322194247348745,0.1560082398718242,0.5325398641947051,0.0717174029144731,0.0396734569314106,2.952620737010758,0.576424811169604,1529.8695353627832,0.7583733882658121
2023-07-03 08:33:00,0.2682383459220264,-39.85580224307621,14.327946135652724,0.1140154116121156,0.1693751430533303,0.1113908598458838,0.1037613488975356,3.0167086289768825,0.4157778286411841,1525.749599450675,0.4974441138323033,0.1044937819485771,0.8041504539559015,0.2090485999847409,0.0854505226214999,3.031967650873579,0.4196841382467384,1528.9539940489817,1.0543984130617228,0.2165560387579156,0.7705806057831693,0.0518806744487678,0.016784924086366,2.929732204165713,0.7487907225146868,1528.9539940489817,0.8941786831464104
2023-07-03 09:18:00,0.233875028610666,-42.43076218814373,14.709492637521976,0.1445334554055085,0.0762951094834821,0.0854505226214999,0.0839246204318303,3.842221713588159,0.6816510261692226,1506.0654612039368,0.4654001678492409,0.1298847943846799,0.6851300831616693,0.1709010452429999,0.0976577401388571,3.300526436255436,0.5749599450675211,1528.9539940489817,1.0376134889753568,0.3144579232471198,0.6256198977645533,0.0411993591210803,0.0228885328450446,3.231860837720302,1.157732509346151,1529.8695353627832,0.7934691386282139
2023-07-03 10:03:00,0.2195620660715648,-41.21538109407186,14.432004272526171,0.1286640726329442,0.0503547722590981,0.0671396963454642,0.0350957503624017,3.138780804150454,0.6106050202182041,1480.4303044174867,0.4287785152971694,0.1086442359044785,0.575265125505455,0.1358052948805981,0.0549324788281071,3.0167086289768825,0.4101625085831998,1522.545204852369,0.8209353780422675,0.2392614633401999,0.5233844510566873,0.0656137941557946,0.0198367284657053,2.870222018768597,0.8813611047531853,1523.9185168230715,0.7141222247653926
2023-07-03 10:48:00,0.3009994659342336,-42.32776379034104,13.70359731441215,0.1767605096513313,0.2334630350194552,0.1007095445181963,0.0442511635004196,3.631647211413749,0.7048447394522012,1526.665140764477,0.5188067444876784,0.1464866102082856,0.9002822919050889,0.2761882963302052,0.0747692072938124,3.5065232318608377,0.6735942626077669,1523.0029755092698,1.2176699473563743,0.3339894712748912,1.062027924010071,0.0869764248111696,0.0289921416037232,3.233386739909972,1.2705271992065308,1522.087434195468,1.1841000991836423
2023-07-03 11:33:00,0.2435187304493782,-41.37560082398717,13.495481040665313,0.1159685664148928,0.1861600671396963,0.119020370794232,0.0991836423285267,3.093003738460365,0.4497138933394369,1523.9185168230715,0.4943923094529641,0.1008316166933699,0.7431143663691158,0.1922636758983749,0.0823987182421606,3.0777447165636684,0.4416571297779812,1530.327306019684,0.9948882276646068,0.2050812542915999,0.7705806057831693,0.0854505226214999,0.0335698481727321,3.102159151598382,0.8222781719691767,1528.9539940489817,0.912489509422446
2023-07-03 12:18:00,0.311284046692607,-42.86106660563057,13.322050812542956,0.1298847943846799,0.0503547722590981,0.059510185397116,0.080872816052491,3.3157854581521327,0.4846265354390783,1496.452277409018,0.4196231021591516,0.1076676585030899,0.5249103532463569,0.1281757839322499,0.0488288700694285,3.11284046692607,0.4421454184786755,1536.7360952162967,0.8178835736629282,0.2141145952544441,0.473029678797589,0.0549324788281071,0.0350957503624017,3.0075532158388647,0.7485465781643397,1536.2783245593955,0.6713969634546425
2023-07-03 13:48:00,0.2997634851606012,-43.73083085374228,15.715387960631745,0.150637064164187,0.2365148393987945,0.1174944686045624,0.0900282291905088,3.067063401235981,0.6484473945220112,1523.9185168230715,0.4928664072632944,0.1193865873197528,0.9002822919050889,0.2655069810025177,0.0991836423285267,2.920576791027695,0.430914778362707,1531.2428473334858,1.0986495765621425,0.2253452353704127,0.8606088349736782,0.0930800335698481,0.0350957503624017,3.0136568245975432,0.8496223392080567,1528.9539940489817,1.010147249561303
2023-07-03 14:33:00,0.3173266193636987,-42.26825360494392,16.33973678187232,0.1787136644541085,0.1480125123979553,0.0793469138628213,0.0869764248111696,3.1189440756847486,0.792004272526131,1498.7411306935226,0.4486152437628748,0.135255970092317,0.8224612802319371,0.225833524071107,0.0793469138628213,2.98466468299382,0.5210040436408027,1523.9185168230715,0.9948882276646068,0.2517128252079041,0.8255130846112764,0.0625619897764553,0.0335698481727321,2.98466468299382,0.9265278095674068,1524.8340581368734,0.9414816510261692
2023-07-03 15:18:00,0.2646524757763027,-41.70519569695583,17.83123674372473,0.1374532692454413,0.2075226977950713,0.1495384145876249,0.0885023270008392,2.9999237048905165,0.4873121232928969,1534.905012588693,0.4547188525215533,0.1125505455100328,0.8789196612497139,0.3189135576409552,0.1129167620355535,2.967879758907454,0.4411688410772869,1529.4117647058822,1.0757610437170977,0.201907377737087,0.8987563897154193,0.1327534905012588,0.0289921416037232,3.079270618753338,0.7458609903105211,1531.2428473334858,1.026932173647669
2023-07-03 16:03:00,0.2907911802853437,-42.84046692607004,17.692492561226857,0.1135271229114213,0.2243076218814374,0.1281757839322499,0.0671396963454642,3.0411230640115967,0.4023498893720912,1528.9539940489817,0.4516670481422141,0.0969253070878156,0.848401617456321,0.1998931868467231,0.0488288700694285,3.001449607080186,0.3894102388036927,1522.545204852369,1.074235141527428,0.183108262760357,0.7675288014038301,0.0701915007248035,0.0244144350347142,2.98619058518349,0.7143663691157397,1519.3408102540627,0.9018081940947584
2023-07-03 17:33:00,0.2580910963607233,-42.87022201876859,19.149306477454783,0.1369649805447471,0.1632715342946517,0.1098649576562142,0.0885023270008392,3.381399252307927,0.6735942626077669,1529.8695353627832,0.434882124055848,0.1076676585030899,0.8865491721980621,0.1647974364843213,0.0366216525520714,3.0975814450293737,0.4575265125505455,1519.7985809109637,1.0955977721828032,0.1955596246280613,0.8621347371633479,0.0976577401388571,0.0427252613107499,2.995345998321508,0.6980086976424811,1518.8830395971618,0.9704737926298924
2023-07-03 18:18:00,0.2516670481422141,-43.9024948500801,19.253364614328238,0.1481956206607156,0.2090485999847409,0.0671396963454642,0.0778210116731517,3.184557869840543,0.5688563363088426,1528.0384527351796,0.4852368963149462,0.1152361333638513,0.8545052262149996,0.1647974364843213,0.0732433051041428,3.019760433356222,0.4086976424811169,1527.5806820782786,1.060502021820401,0.2158236057068742,0.9674219882505533,0.1480125123979553,0.0366216525520714,3.343251697566186,0.9719386587319752,1524.8340581368734,1.0818646524757762
2023-07-03 19:03:00,0.1182879377431906,-43.7972075989929,18.76775997558559,0.1367208361943999,0.0610360875867856,0.0778210116731517,0.0640878919661249,3.051804379339284,0.5271076523994812,1538.5671778439005,0.4089417868314641,0.1108415350576028,0.6301976043335622,0.1098649576562142,0.0442511635004196,3.006027313649195,0.3837949187457084,1529.8695353627832,0.8636606393530175,0.205325398641947,0.5218585488670177,0.0427252613107499,0.0198367284657053,2.98466468299382,0.7317006179903868,1523.0029755092698,0.7095445181963836
2023-07-03 19:48:00,0.1917296101319905,-42.47882810711833,18.97587624933243,0.135255970092317,0.1358052948805981,0.0747692072938124,0.0518806744487678,3.1204699778744183,0.4560616464484626,1525.2918287937744,0.4715037766079194,0.1074235141527428,0.7202258335240711,0.1358052948805981,0.0442511635004196,3.219653620202945,0.4118715190356298,1530.327306019684,0.9750514991989012,0.1911650263218127,0.6561379415579461,0.0518806744487678,0.0183108262760357,2.998397802700847,0.7251087205310139,1531.7006179903867,0.8041504539559015
2023-07-03 20:33:00,0.1646906233310444,-42.19501029983978,18.97587624933243,0.1442893110551613,0.1907377737087052,0.1480125123979553,0.0823987182421606,3.1967650873579005,0.533699549858854,1535.8205539024948,0.5081254291599908,0.1098649576562142,0.8163576714732586,0.2227817196917677,0.0946059357595178,3.062485694666972,0.401861600671397,1529.4117647058822,1.0360875867856871,0.1894560158693827,0.8529793240253299,0.0778210116731517,0.0259403372243839,2.893110551613641,0.6511329823758297,1528.4962233920803,0.9994659342336156
2023-07-03 21:18:00,0.2785076676585031,-43.71709773403525,18.004666971847143,0.1306172274357213,0.1907377737087052,0.0930800335698481,0.0396734569314106,2.9831387808041505,0.5493247882810712,1523.0029755092698,0.4577706569008926,0.1091325246051728,0.7873655298695353,0.1632715342946517,0.0885023270008392,2.8625925078202488,0.4133363851377126,1532.1583886472877,1.0116731517509727,0.2097199969481956,0.7812619211108568,0.0732433051041428,0.0335698481727321,2.955672541390097,0.7380483710994126,1529.4117647058822,0.950637064164187
2023-07-03 22:02:00,0.1844052796215762,-39.82146944380865,17.83123674372473,0.1406271457999542,0.0976577401388571,0.0579842832074464,0.059510185397116,3.048752574959945,0.5415121690699626,1518.8830395971618,0.3952086671244373,0.1115739681086442,0.6973373006790264,0.1434348058289463,0.0854505226214999,2.993820096131838,0.4453192950331883,1531.7006179903867,0.8758678568703746,0.2082551308461127,0.6500343327992676,0.0732433051041428,0.0213626306553749,3.146410315098802,0.819348439765011,1530.785076676585,0.7782101167315175
2023-07-03 22:47:00,0.2466163118944075,-41.59990844586862,18.594329747463178,0.1445334554055085,0.2624551766231784,0.1174944686045624,0.0503547722590981,3.147936217288472,0.5424887464713511,1525.2918287937744,0.5554283970397498,0.1118181124589913,0.9475852597848478,0.1770046540016785,0.1007095445181963,2.894636453803311,0.4040588998245212,1521.6296635385672,1.1581597619592583,0.1901884489204242,0.81025406271458,0.0503547722590981,0.0366216525520714,3.1860837720302126,0.6965438315403982,1519.7985809109637,0.9826810101472496
2023-08-03 00:17:00,0.1788967727168688,-43.58663309681849,18.76775997558559,0.1315938048371099,0.1907377737087052,0.0885023270008392,0.1113908598458838,2.967879758907454,0.456794079499504,1525.2918287937744,0.4898146028839551,0.1079118028534371,0.7751583123521782,0.2197299153124284,0.1037613488975356,2.8809033340962844,0.3610894941634241,1528.4962233920803,1.019302662699321,0.1911650263218127,0.9582665751125352,0.0549324788281071,0.0366216525520714,3.1540398260471503,0.8095826657511254,1526.665140764477,1.0849164568551155
2023-08-03 01:02:00,0.2466163118944075,-42.73746852826733,18.351527428091856,0.1396505683985656,0.3555352101930266,0.1205462729839017,0.0305180437933928,3.3066300450141144,0.5808194094758526,1525.2918287937744,0.5523765926604105,0.1118181124589913,1.0391393911650264,0.2670328831921874,0.1083390554665446,3.135728999771114,0.4677805752651255,1523.9185168230715,1.197833218890669,0.2280308232242313,1.1657892729076067,0.0427252613107499,0.0396734569314106,3.1647211413748377,0.8542610818646524,1524.3762874799725,1.2436102845807584
2023-08-03 04:47:00,0.2070496681162737,-42.65049210345616,18.38621347371634,0.140383001449607,0.1861600671396963,0.1007095445181963,0.0778210116731517,3.233386739909972,0.5583581292439155,1525.2918287937744,0.4440375371938658,0.1137712672617685,0.8117799649042496,0.1846341649500267,0.0915541313801785,3.044174868390936,0.4409246967269398,1523.4607461661708,0.9903105210955978,0.2363317311360341,0.8361943999389639,0.0503547722590981,0.0335698481727321,3.1067368581673915,0.9773098344396124,1523.0029755092698,0.9872587167162584
2023-08-03 05:32:00,0.2062409399557488,-44.38544289311055,19.11462043183036,0.1772487983520256,0.1251239795529106,0.0823987182421606,0.0610360875867856,3.0090791180285343,0.7065537499046312,1530.785076676585,0.4074158846417944,0.1369649805447471,0.7217517357137407,0.1709010452429999,0.0671396963454642,2.853437094682231,0.4936598764019226,1529.4117647058822,0.9155413138017852,0.2954146639200427,0.5676356145571069,0.0259403372243839,0.0244144350347142,2.870222018768597,1.0207675288014038,1532.1583886472877,0.7354848554207676
2023-08-03 06:17:00,0.1780880445563439,-41.17875944151979,19.53085297932404,0.1442893110551613,0.2639810788128481,0.0747692072938124,0.0762951094834821,2.912947280079347,0.543953612573434,1522.087434195468,0.4364080262455176,0.1169451438162813,0.8865491721980621,0.2121004043640802,0.0732433051041428,2.839703974975204,0.4011291676203555,1523.4607461661708,1.078812848096437,0.2365758754863813,0.9033340962844282,0.0762951094834821,0.0305180437933928,2.7481498435950256,0.7927367055771725,1522.087434195468,1.045242999923705
2023-08-03 07:02:00,0.3455863279163805,-76.69947356374456,17.58843442435341,0.0065918974593728,0.0,0.0,0.0,3.147936217288472,0.0290531776913099,0.0,0.1770046540016785,0.0063477531090257,0.0,0.0,0.0,3.019760433356222,0.0261234454871442,0.0,0.1342793926909285,0.0061036087586785,0.0,0.0,0.0,2.8076600289921414,0.0227054245822842,0.0,0.1281757839322499
2023-08-03 07:47:00,0.3376516365300984,-76.80018310826276,14.05045777065692,0.0065918974593728,0.0,0.0,0.0,2.995345998321508,0.0244144350347142,0.0,0.1052872510872053,0.0063477531090257,0.0,0.0,0.0,2.952620737010758,0.0229495689326314,0.0,0.0915541313801785,0.0058594644083314,0.0,0.0,0.0,2.9800869764248112,0.0217288471808957,0.0,0.0930800335698481
2023-08-03 08:32:00,0.2913099870298314,-74.28702220187685,11.934608987563934,0.0065918974593728,0.0,0.0,0.0,2.993820096131838,0.0266117341878385,0.0,0.1312275883115892,0.0063477531090257,0.0,0.0,0.0,3.036545357442588,0.0244144350347142,0.0,0.1312275883115892,0.0058594644083314,0.0,0.0,0.0,2.9312581063553824,0.0222171358815899,0.0,0.1083390554665446
2023-08-03 13:02:00,0.3562981612878614,-76.669718471046,16.09693446250094,0.0065918974593728,0.0,0.0,0.0,2.9571984435797667,0.0263675898374914,0.0,0.1220721751735713,0.0063477531090257,0.0,0.0,0.0,2.98619058518349,0.0263675898374914,0.0,0.1113908598458838,0.0058594644083314,0.0,0.0,0.0,3.07164110780499,0.0231937132829785,0.0,0.119020370794232
2023-08-03 13:47:00,0.3356984817273212,-76.89402609292743,16.82534142061496,0.0065918974593728,0.0,0.0,0.0,3.053330281528954,0.0236820019836728,0.0,0.187685969329366,0.0063477531090257,0.0,0.0,0.0,2.85801480125124,0.0283207446402685,0.0,0.0991836423285267,0.0063477531090257,0.0,0.0,0.0,3.129625391012436,0.0258793011367971,0.0,0.1388570992599374
2023-08-03 14:32:00,0.3387350270847639,-76.75898374914168,17.865922789349213,0.0065918974593728,0.0,0.0,0.0,3.1189440756847486,0.0244144350347142,0.0,0.1098649576562142,0.0063477531090257,0.0,0.0,0.0,2.9236285954070342,0.0244144350347142,0.0,0.1098649576562142,0.0058594644083314,0.0,0.0,0.0,3.0304417486839093,0.0239261463340199,0.0,0.1083390554665446
2023-08-03 15:17:00,0.362905317769131,-76.75898374914168,17.865922789349213,0.0073243305104142,0.0,0.0,0.0,2.894636453803311,0.0275883115892271,0.0,0.2273594262607766,0.0070801861600671,0.0,0.0,0.0,2.915999084458686,0.0263675898374914,0.0,0.2136263065537499,0.0068360418097199,0.0,0.0,0.0,2.998397802700847,0.0263675898374914,0.0,0.1998931868467231
2023-08-03 16:02:00,0.3246204318303197,-76.674296177615,17.865922789349213,0.0065918974593728,0.0,0.0,0.0,2.963302052338445,0.0258793011367971,0.0,0.1342793926909285,0.0063477531090257,0.0,0.0,0.0,2.9831387808041505,0.0244144350347142,0.0,0.1129167620355535,0.0058594644083314,0.0,0.0,0.0,3.053330281528954,0.0227054245822842,0.0,0.1205462729839017
2023-08-03 16:47:00,0.2424658579385061,-44.44495307850767,20.883608758678577,0.1655298695353627,0.3219653620202945,0.1647974364843213,0.0717174029144731,3.0457007705806056,0.6145113298237583,1526.207370107576,0.6668192568856336,0.1176775768673228,0.9155413138017852,0.268558785381857,0.0930800335698481,3.076218814373999,0.4714427405203326,1523.0029755092698,1.2512397955291066,0.2248569466697184,0.971999694819562,0.1052872510872053,0.0183108262760357,3.0548561837186234,0.9360494392309452,1519.7985809109637,1.1032272831311514
2023-08-03 17:32:00,0.1760433356221866,-43.62325474937056,24.14409704737926,0.1477073319600213,0.2334630350194552,0.123598077363241,0.0396734569314106,3.004501411459525,0.516365300984207,1533.5317006179905,0.5004959182116426,0.1008316166933699,0.7614251926451514,0.225833524071107,0.0457770656900892,3.0212863355458914,0.4243228809033341,1531.7006179903867,1.010147249561303,0.1713893339436942,0.7202258335240711,0.0946059357595178,0.0213626306553749,2.9419394216830703,0.7172961013199054,1531.7006179903867,0.8346684977492943
2023-08-03 18:17:00,0.1945983062485694,-43.39665827420461,22.5485389486534,0.1811551079575799,0.2441443503471427,0.1113908598458838,0.0793469138628213,3.0579079880979627,0.7363393606469826,1524.8340581368734,0.5523765926604105,0.1228046082246128,0.8987563897154193,0.2822919050888838,0.0274662394140535,2.977035172045472,0.4968337529564355,1520.714122224765,1.2527656977187762,0.2409704737926299,1.0009918364232853,0.016784924086366,0.016784924086366,3.0258640421149003,0.8952773327229725,1517.0519569695582,1.1154345006485085
2023-08-03 19:02:00,0.1911955443656061,-42.504005493247874,23.10351567864501,0.1799343862058442,0.2212558175020981,0.1083390554665446,0.0961318379491874,3.300526436255436,0.680674448767834,1526.665140764477,0.498970016021973,0.1262226291294728,0.7171740291447318,0.2487220569161516,0.059510185397116,3.1830319676508734,0.5737392233157854,1535.8205539024948,1.0681315327687495,0.2551308461127641,0.8026245517662318,0.0488288700694285,0.0198367284657053,3.5034714274814984,1.0937666895551996,1532.1583886472877,0.9079118028534372
2023-08-03 19:47:00,0.2292973220416571,-42.37354085603113,21.785445944914954,0.1652857251850156,0.4272526131074998,0.1266498817425803,0.0778210116731517,3.236438544289311,0.7641718165865568,1523.0029755092698,0.6561379415579461,0.1154802777141985,0.9872587167162584,0.3051804379339284,0.0503547722590981,3.299000534065766,0.5417563134203097,1524.8340581368734,1.3153276874952315,0.2180209048599984,1.2161440451667047,0.0610360875867856,0.0259403372243839,3.163195239185168,0.9453269245441368,1523.9185168230715,1.3244831006332494
2023-08-03 20:32:00,0.1148546578164339,-44.103913939116495,22.791341268024723,0.162600137331197,0.2166781109330892,0.1388570992599374,0.0503547722590981,3.053330281528954,0.6189059281300069,1533.5317006179905,0.643930724040589,0.1108415350576028,0.7980468451972229,0.2700846875715266,0.0869764248111696,3.062485694666972,0.4428778515297169,1526.665140764477,1.2359807736324102,0.1828641184100099,0.9369039444571604,0.0457770656900892,0.0411993591210803,2.9922941939421683,0.6123140306706341,1528.0384527351796,1.060502021820401
2023-08-03 22:02:00,0.2622568093385214,-41.40993362325474,20.987666895552024,0.1635767147325856,0.3295948729686427,0.119020370794232,0.0610360875867856,3.259327077134356,0.6882429236285954,1525.2918287937744,0.6363012130922407,0.1169451438162813,0.9079118028534372,0.1953154802777142,0.0701915007248035,3.1784542610818645,0.4384832532234683,1520.2563515678644,1.1932555123216602,0.2263218127718013,0.7904173342488746,0.0564583810177767,0.0244144350347142,3.1311512932021057,0.9455710688944838,1522.087434195468,0.9353780422674908
2023-08-03 23:32:00,0.2410162508583199,-41.65026321812772,20.987666895552024,0.1550316624704356,0.3585870145723659,0.1251239795529106,0.0930800335698481,3.0243381399252307,0.6164644846265355,1525.749599450675,0.6057831692988479,0.1125505455100328,0.9063859006637676,0.2136263065537499,0.0305180437933928,3.1372549019607843,0.4089417868314641,1522.087434195468,1.1596856641489282,0.212161440451667,0.8056763561455711,0.0488288700694285,0.016784924086366,3.19981689173724,0.8403448538948654,1523.4607461661708,0.9262226291294728
2023-09-03 00:17:00,0.1647974364843213,-42.24536507209888,22.791341268024723,0.1647974364843213,0.2166781109330892,0.1129167620355535,0.0778210116731517,2.972457465476463,0.6377050431067368,1531.2428473334858,0.5279621576256962,0.1174334325169756,0.8148317692835889,0.1983672846570534,0.0442511635004196,2.961776150148776,0.3979552910658426,1526.665140764477,1.0818646524757762,0.2177767605096513,0.9048599984740978,0.0823987182421606,0.038147554741741,3.076218814373999,0.8051880674448768,1527.122911421378,1.0757610437170977
2023-09-03 01:02:00,0.1418173495078965,-41.51750972762646,23.38100404364081,0.1823758297093156,0.1983672846570534,0.0900282291905088,0.0671396963454642,3.0457007705806056,0.7668574044403754,1531.7006179903867,0.584420538643473,0.1271992065308613,0.7156481269550622,0.1586938277256427,0.0335698481727321,3.0594338902876324,0.473884184023804,1533.073929961089,1.1062790875104906,0.2431677729457541,0.5767910276951247,0.0289921416037232,0.0152590218966964,2.883955138475624,0.8886854352635996,1533.5317006179905,0.7522697795071336
2023-09-03 01:47:00,0.2164797436484321,-41.72121766994735,23.485062180514262,0.1701686121919585,0.1846341649500267,0.0793469138628213,0.0228885328450446,2.9785610742351416,0.6152437628747998,1537.1938658731974,0.5050736247806515,0.1157244220645456,0.6363012130922407,0.1281757839322499,0.0320439459830624,3.129625391012436,0.4328679331654841,1533.5317006179905,0.9658960860608836,0.2170443274586099,0.4943923094529641,0.0564583810177767,0.0228885328450446,2.928206301976043,0.7722285801480125,1532.6161593041886,0.6332494087129015
2023-09-03 07:02:00,0.2101167315175097,-42.8244449530785,24.3522133211261,0.1447775997558556,0.2716105897611963,0.1266498817425803,0.0732433051041428,3.2715342946517127,0.6467383840695812,1525.2918287937744,0.558480201419089,0.1020523384451056,0.8789196612497139,0.1922636758983749,0.1144426642252231,3.146410315098802,0.3857480735484855,1523.0029755092698,1.1459525444419012,0.1962920576791027,0.8804455634393835,0.0335698481727321,0.0427252613107499,3.143358510719463,0.740489814602884,1522.087434195468,0.9826810101472496
2023-09-03 07:47:00,0.2410009918364233,-41.3870450904097,23.866608682383458,0.1689478904402228,0.2212558175020981,0.1174944686045624,0.0549324788281071,2.94346532387274,0.6010833905546654,1539.9404898146029,0.5813687342641337,0.1247577630273899,0.6729228656443123,0.2182040131227588,0.0534065766384374,2.9663538567177845,0.444831006332494,1533.9894712748912,1.104753185320821,0.248050659952697,0.5874723430228123,0.0244144350347142,0.0183108262760357,2.7740901808194094,1.0163729304951552,1540.8560311284043,0.7965209430075532
2023-09-03 08:32:00,0.1687800411993591,-43.54772259098192,23.866608682383458,0.1689478904402228,0.2670328831921874,0.1770046540016785,0.0869764248111696,3.0945296406500344,0.6215915159838254,1525.749599450675,0.7278553444724193,0.1242694743266956,0.8865491721980621,0.2441443503471427,0.0961318379491874,3.039597161821927,0.4699778744182498,1534.4472419317922,1.3672083619439994,0.2382848859388113,0.8712901503013657,0.0946059357595178,0.0320439459830624,2.903791866941329,0.8381475547417411,1533.5317006179905,1.0238803692683298
2023-09-03 09:17:00,0.2129854276340886,-45.12016479743647,23.519748226138745,0.1503929198138399,0.1525902189669642,0.0869764248111696,0.0579842832074464,2.9449912260624096,0.6013275349050126,1535.8205539024948,0.5859464408331426,0.1084000915541313,0.660715648126955,0.1434348058289463,0.038147554741741,3.022812237735561,0.3627985046158541,1533.9894712748912,1.1078049897001605,0.2009308003356985,0.5996795605401694,0.0671396963454642,0.0228885328450446,3.0853742275120166,0.7812619211108568,1536.7360952162967,0.8300907911802854
2023-09-03 10:02:00,0.2036469062333104,-45.03776607919431,24.24815518425271,0.1635767147325856,0.161745632104982,0.0946059357595178,0.0350957503624017,2.952620737010758,0.5774013885709925,1518.4252689402608,0.6347753109025711,0.121583886472877,0.7110704203860533,0.119020370794232,0.0213626306553749,2.9312581063553824,0.4138246738384069,1523.4607461661708,1.326009002822919,0.2253452353704127,0.5920500495918212,0.016784924086366,0.0122072175173571,2.996871900511177,0.8393682764934768,1518.8830395971618,0.8407721065079728
2023-09-03 10:47:00,0.1698329137102311,-45.36507209887846,25.4968528267338,0.1542992294193942,0.2121004043640802,0.0869764248111696,0.0411993591210803,2.964827954528115,0.6291599908445868,1533.9894712748912,0.6591897459372854,0.1115739681086442,0.5996795605401694,0.1266498817425803,0.0778210116731517,2.911421377889677,0.4152895399404898,1538.1094071869993,1.0589761196307317,0.2099641412985427,0.5065995269703212,0.0579842832074464,0.0213626306553749,2.870222018768597,0.7702754253452354,1539.482719157702,0.7354848554207676
2023-09-03 11:32:00,0.2113527122911421,-45.9990844586862,26.502748149843622,0.2055695429922941,0.2365148393987945,0.1693751430533303,0.1007095445181963,3.074692912184329,0.8735484855420768,1520.2563515678644,0.5325398641947051,0.1386739909971771,0.7812619211108568,0.2532997634851606,0.0869764248111696,2.9709315632867934,0.4953688868543526,1527.5806820782786,1.062027924010071,0.2558632791638056,0.8026245517662318,0.0549324788281071,0.0213626306553749,3.141832608529793,1.1279468986037997,1530.327306019684,0.9445334554055084
2023-09-03 13:02:00,0.2744029907682918,-49.18745708400091,27.54332951857788,0.2336461432822156,0.392156862745098,0.0228885328450446,0.0518806744487678,2.948043030441749,0.8684214541847868,1521.6296635385672,0.6775005722133212,0.1423361562523842,0.5416952773327229,0.0244144350347142,0.0213626306553749,3.002975509269856,0.5542076752880141,1521.1718928816665,0.9781033035782406,0.2399938963912413,0.5355916685740444,0.0640878919661249,0.0122072175173571,2.8381780727855346,0.8498664835584039,1527.5806820782786,0.7141222247653926
2023-09-03 13:47:00,0.2671702143892576,-46.84596017395285,27.612701609826843,0.1662623025864042,0.2563515678644998,0.0198367284657053,0.059510185397116,2.8900587472343022,0.651621271076524,1524.8340581368734,0.5569542992294194,0.1135271229114213,0.4119935912108033,0.0366216525520714,0.0091554131380178,2.969405661097124,0.4323796444647898,1527.5806820782786,0.8499275196459907,0.2265659571221484,0.311284046692607,0.0152590218966964,0.016784924086366,3.3279926756694898,1.070817120622568,1538.1094071869993,0.6347753109025711
